?002766,0.794871795,0.012099084,0.04269606,0.16568545,0.01055151,0.009224427,0.01294496,0.01457976,0.01457976,0.109489051,0.223687464,0.111745189,0.367523261,0.33877927,0.031099104,0.517247253,0.126801153,0.00701842,0.000706168,0.273846154,0.027382646,0.001830472,0.00289325,0.009626668,0.04305755,0.00762989,0.030682779,0.010568923,0.195906433,0.197223633,0.357142857,448.4727756
?002773,0.805555555,0.027196601,0.033595169,0.267872161,0.019417476,0.009172894,0.012878727,0.010720412,0.010720412,0.223469961,0.496002637,0.228135368,0.371067789,0.289862801,0.013039501,0.028560884,0.196685879,0.289997072,0.010632241,0.243076923,0.027382646,0.003615015,0.005559732,0.030695064,0.051794335,0.019740826,0.027619266,0.037688329,0.195906433,0.28457762,0.214285714,468.5756241
?300379,0.384615384,0.008247131,0.029625406,0.085576114,0.00377562,0.000736923,0.001563845,0.003430532,0.003430532,0.380310687,0.494106981,0.388321168,0.532565352,0.225529646,0.185807577,1,0.461095101,0.041934191,0.129144317,0.191794872,0.035087719,7.30E-05,0.000274272,0.001065518,0.004033954,0.001453312,0.006940495,0.002698448,0.070175439,0.144912815,0.142857143,267.2727273
?300380,0.307692307,0.00841586,0.040943452,0,0.005730852,0.001850039,0.001571205,0.004716981,0.004716981,0.406513195,0.295145471,0.415129396,0.749446167,0.224850924,0.363000149,0.595122505,0.270893372,0.081921017,0.421098119,0.161025641,0.020033191,0.000439912,0.000203769,0.001486956,0.004755401,0.001574422,0.009875582,0.002113785,0.052631579,0.135771119,0.035714286,94.82905983
?300385,0.855911681,0.0060516,0.035337219,0.166000841,0.008697411,0.002576656,0.004400845,0.006003431,0.006003431,0.244244806,0.211819006,0.249369608,0.353123615,0.109128812,0.061389887,0.813019902,0.438760807,0.01386882,0.001591093,0.425641026,0.014817449,0.000999451,0.001572778,0.004669325,0.023170767,0.006539906,0.022960788,0.005396897,0.253157895,0.299136618,0.25,303.5980991
?300387,0.82010582,0.078372435,0.010663457,0.082317073,0.007719795,0.001352744,0.002078994,0.001715266,0.001715266,0.35186225,0.156432869,0.359256802,0.371732388,0.093421244,0.115058178,0.654032876,0.353746398,0.02596661,0.014368507,0.457435897,0.005571361,0.000466077,0.000585425,0.003600312,0.016857822,0.007024343,0.012472909,0.006161457,0.34502924,0.389029964,0.285714286,239.5996094
?300417,0.949145299,0.018016935,0.01582626,0.085576114,0.005528587,5.15E-05,0.001155406,0.002572899,0.002572899,0.26951151,0.560702217,0.275248839,0.3637572,0.204343821,0.1142924,0.146551969,0.037463977,0.025966233,0.00441355,0.411282051,0.000948317,0.000312658,0.000117849,0.001216825,0.005484678,0.002058859,0.005491695,0.003822802,0.195906433,0.28457762,0.321428571,286.5049751
?300421,0.853538461,0.005227504,0.03921196,0.085576114,0.007719795,0.00463798,0.007050183,0.008576329,0.008576329,0.139434774,0.200115388,0.142402123,0.367744794,0.212052165,0.153134373,0.068648326,0.016570605,0.034559237,0.008107691,0.211282051,0.000592698,0.001263074,0.001494849,0.004173468,0.026291447,0.006297687,0.023379051,0.003238138,0.195906433,0.263077704,0.178571429,222.3439211
?300422,0.309829059,0.00827388,0.03921196,0.085576114,0.004213862,0.001417161,0.002910592,0.004288165,0.004288165,0.155717762,0.217835655,0.158991374,0.370846256,0.234692393,0.087192359,0.264060415,0.066282421,0.019677498,0.002317114,0.286153846,0.000592698,0.001375646,0.001344568,0.001763871,0.015627447,0.003512171,0.005765977,0.004092647,0.195906433,0.276790249,0.5,705.8
?300427,0.617020154,0.013246234,0.007379957,0.085576114,0.006303937,0.00313579,0.005118374,0.006432247,0.006432247,0.164327157,0.48363966,0.167750498,0.268276473,0.116158433,0.167194912,0.109331971,0.025216138,0.037732407,0.005750855,0.332307692,0.000711238,0.000548372,0.000806804,0.004186419,0.014916625,0.006539906,0.006748436,0.007780526,0.228070175,0.318605045,0.178571429,323.9961759
?300429,0.958485958,0.05754061,0.009934963,0.085576114,0.009236785,0.002576656,0.004400845,0.006003431,0.006003431,0.265955456,0.819253276,0.271532847,0.275587062,0.16449314,0.122418157,0.145444738,0.034582133,0.027627227,0.004638641,0.255384615,0.000474158,0.001097623,0.000635466,0.002965894,0.01538249,0.007993218,0.008501024,0.005531819,0.195906433,0.28457762,0.321428571,630.0188798
?300434,0.516880342,0.007934365,0.027355463,0.085576114,0.004989213,0.001803659,0.003407343,0.004716981,0.004716981,0.166385926,0.4518256,0.169873922,0.371067789,0.221651234,0.056752675,0.363143401,0.087896254,0.012807896,0.001463092,0.28,0.000829777,0.000375943,0.000378177,0.002115823,0.009616503,0.003633281,0.002118576,0.005351923,0.16374269,0.262231251,0.821428571,1451.466414
?300439,0.537684537,0.014033291,0.007506651,0.085576114,0.024002157,0.004725586,0.007164252,0.007718696,0.007718696,0.483436272,0.191049205,0.493563371,0.371067789,0.216124497,0.090829806,0.2890157,0.072766571,0.020498394,0.001862518,0.334358974,0.000592698,0.004643872,0.001424722,0.006094608,0.033386239,0.016349764,4.13E-06,0.012187992,0.195906433,0.656678517,0.321428571,759.7964377
?300453,0.651282051,0.134471649,0.024948266,0.085576114,0.007753506,0.002540582,0.00435301,0.005574614,0.005574614,0.209432903,0.180581884,0.213802256,0.371067789,0.24686091,0.05181766,0.459131817,0.112391931,0.011694166,0.000915812,0.266666667,0.027382646,0.001264812,0.000673068,0.002705425,0.017970194,0.005813249,0.006171621,0.005261974,0.195906433,0.361774166,0.571428571,694.017094
?300457,0.940669516,0.007472272,0.03921196,0.085576114,0.006877023,0.002447823,0.004235261,0.005574614,0.005574614,0.200823507,0.546278744,0.205043132,0.312583075,0.24686091,0.034311119,0.603157028,0.148414986,0.037343562,0.059362242,0.277948718,0.027382646,0.000658031,0.001149072,0.002755998,0.01253473,0.005934359,0.008218743,0.005037104,0.195906433,0.375994583,0.571428571,772.280419
?300462,0.603085262,0.003292268,0.031853119,0.105656013,0.00751753,0.001860345,0.003480936,0.003430532,0.003430532,0.235261089,0.310228303,0.240212342,0.370846256,0.316817763,0.039522665,0.492462312,0.120317003,0.037343562,0.059362242,0.329230769,0.027382646,0.000776522,0.00073041,0.002678289,0.01010362,0.006055468,0.01180334,0.004227569,0.271929825,0.371593025,0.5,501.3333333
?300465,0.179487179,0.010535257,0.019711559,0.156328848,0.011326861,0.006013914,0.008820088,0.009433962,0.009433962,0.179300019,0.525508943,0.183012608,0.369960124,0.659233044,0.026780966,0.750021293,0.185878963,0.006043906,5.08E-05,0.198974359,0.00011854,0.001853289,0.001606275,0.004867093,0.055649325,0.007750999,0.007737677,0.007735552,0.17251462,0.32994752,0.678571429,823.1793961
?300469,0,0.012099084,0.018845813,0.109650967,0.004854369,0.001726359,0.003307993,0.004288165,0.004288165,0.158338012,0.852303635,0.161645654,0.371067789,0.730692781,0.018378677,0.755699401,0.188760807,0.004147684,4.63E-05,0.161025641,0.00011854,0.001706089,0.0008356,0.00055527,0.001299165,0.002301078,1.58E-06,0.002383629,0.195906433,0.230235314,0.5,762.8205128
?601021,1,0.021028185,0.022636091,0.06970143,0.059162621,0.0231899,0.030894225,0.033447684,0.033447684,0.308440951,0.370559631,0.314930325,0.370624723,0.066175401,0.102805726,0.092524771,0.07204611,0.023085896,0.007503034,0.84,0.001896633,0.010442088,0.033032105,0.06594803,0.311777714,0.079326632,0.054048674,0.115718462,0.619883041,0.447265956,0.25,427.9735683
?601968,0.171256726,0.015226738,0.032845559,0.137195122,0.019855717,0.051102809,0.066770678,0.052315609,0.052315609,0.026202508,0.034204236,0.026808228,0.369960124,0.275221797,0.060390121,0.379155665,0.088616715,0.013628792,0.001052632,0.059487179,0.00011854,0.004697165,0.014692676,0.028221738,0.051794335,0.019740826,0.071883605,0.01335732,0.195906433,0.28457762,0.357142857,589.6103896
?603006,0.949145299,0.020459387,0.069840365,0.077375946,0.008427724,0.002576656,0.004400845,0.006003431,0.006003431,0.154407636,0.340146707,0.157664234,0.159503766,0.028457847,0.056901576,0.88490475,0.439481268,0.012860702,0.000340726,0.402051282,0.006993836,0.000946642,0.000974914,0.004379459,0.02260032,0.007060676,6.16E-08,0.009187767,0.271929825,0.338412053,0.321428571,273.3131923
?603019,0.826349802,0.001914454,0.042315976,0.01450799,0.013383225,0.016748261,0.022615044,0.024871355,0.024871355,0.067565038,0.240830792,0.069011281,0.371067789,0.20720415,0.075535513,0.681202623,0.252881844,0.016845168,0.000441355,0.172307692,0.000948317,0.001568105,0.00647956,0.013016878,0.058374048,0.002664406,0.023442046,0.015291208,0.00877193,0.054511596,0.75,1090.73724
?603108,0.912820513,0.141468746,0.012363275,0.085576114,0.012169633,0.003504251,0.005593047,0.006003431,0.006003431,0.286730301,0.65029259,0.292767087,0.370846256,0.224075241,0.023568952,0.659313517,0.16426513,0.005319021,0.000225091,0.526153846,0.000355619,0.003040831,0.00287752,0.007338363,0.075926473,0.008840983,0.019576442,0.011693276,0.292397661,0.28965634,0.464285714,513.5882353
?603158,0.898290598,0.028226258,0.01626969,0.085576114,0.011360572,0.004295285,0.006608627,0.007718696,0.007718696,0.240501591,0.292508036,0.245520902,0.249889233,0.065399719,0.15598477,0.094483718,0.021613833,0.035202512,0.006673287,0.278974359,0.001303936,0.001498463,0.001299321,0.004897519,0.030846633,0.010899843,0.005349897,0.008814931,0.307017544,0.495344507,0.142857143,320.3028217
?603355,0.851673789,0.026058299,0.020471726,0.092619849,0.025350593,0.007987632,0.011355357,0.009433962,0.009433962,0.325659742,0.245528723,0.332581287,0.371289322,0.178116061,0.048073855,0.412031911,0.103025937,0.010849267,0.00082092,0.264615385,0.000592698,0.004356852,0.008865064,0.028590136,0.236561503,0.041419402,0.016419422,0.037958174,0.260233918,0.435415609,0.5,502.7253669
?603369,0.869603331,0.07330758,0.038198404,0.019449117,0.031384844,0.01077042,0.014931964,0.012006861,0.012006861,0.285420176,0.071293167,0.291439947,0.139787328,0.024191594,0.189381209,0.297362519,0.265129683,0.042739936,0.003699929,0.355897436,0.027382646,0.005243252,0.010026231,0.044796374,0.140628565,0.082125469,3.99E-06,0.065595233,0.422222222,0.57694261,0.071428571,91.6715889
?603456,0.76068376,0.012861147,0.057065332,0.085576114,0.025384304,0.010811646,0.014983478,0.012006861,0.012006861,0.25734606,0.395120745,0.262773723,0.357332743,0.146507005,0.123226479,0.343553928,0.216138329,0.027811568,0.001544742,0.342564103,0.002252252,0.005096522,0.005115063,0.013539461,0.03571892,0.009083202,3.80E-05,0.022262199,0.119883041,0.170644997,0.142857143,175.2430331
?603616,0.912820513,0.041466113,0.011634782,0,0.012102211,0.006874517,0.009923979,0.010291595,0.010291595,0.180984466,0.173988296,0.18473789,0.319229065,0.138410821,0.034055859,0.188286063,0.043227666,0.007685698,0.003367538,0.261538462,0.000355619,0.001995829,0.003919741,0.006973049,0.069346201,0.00944653,0.015656577,0.009579492,0.192982456,0.324530218,0.321428571,369.7797357
?603636,0.888888889,0.012872767,0.03921196,0.085576114,0.011765102,0.003864983,0.006056681,0.007718696,0.007718696,0.248362343,0.39775818,0.253616457,0.370624723,0.324089785,0.0482653,0.164693524,0.059798271,0.011084495,0.003972195,0.375384615,0.001659554,0.001964649,0.001517253,0.00622145,0.0098609,0.004844374,0.003295587,0.019968518,0.195906433,0.28457762,0.214285714,254.0468227
?603686,0.957621082,0.005940486,0.010800709,0.085576114,0.015169903,0.006016491,0.008823768,0.010291595,0.010291595,0.246677896,0.258386219,0.251891175,0.332299513,0.167353469,0.074514475,0.172131846,0.050432277,0.016845168,0.003972195,0.259487179,0.027382646,0.002322584,0.002822685,0.006938717,0.051127136,0.012232046,0.000424713,0.013132449,0.195906433,0.28457762,0.25,225.5720054
?603808,0.676379176,0.057952144,0.026046286,0.085576114,0.024541532,0.007729967,0.01102419,0.012864494,0.012864494,0.327157028,0.324404517,0.334041141,0.367301728,0.151645901,0.135053498,0.159384493,0.043227666,0.03047876,0.004080327,0.367179487,0.001541015,0.003963712,0.001985581,0.010365726,0.030011096,0.012232046,0.042457099,0.009849337,0.230994152,0.273743017,0.142857143,379.1753653
?603885,0.907536907,0.028017199,0.089002914,0.124264087,0.024137001,0.014944602,0.020296873,0.016295026,0.016295026,0.177802733,0.209263991,0.181552754,0.371067789,0.140010666,0.029099572,0.550095108,0.136167147,0.006567167,0.00033543,0.246153846,0.000355619,0.015508428,0.024333365,0.041125959,0.371684138,0.050018166,0.09449054,0.038317967,0.230994152,0.401388184,0.571428571,616.4579606
?603889,1,0.026971904,0.015762912,0.085576114,0.014529396,0.004297861,0.006612306,0.007718696,0.007718696,0.304510575,0.062144564,0.310948905,0.341160833,0.125369661,0.055136032,0.192232348,0.062680115,0.012524663,0.003310162,0.456410256,0.002252252,0.002085906,0.002984622,0.009112925,0.068981562,0.010899843,0.001610806,0.016550483,0.195906433,0.28457762,0.071428571,91.69916435
?603988,0.874432837,0.019338987,0.010853499,0.085576114,0.009000809,0.002576656,0.004400845,0.006003431,0.006003431,0.247052218,0.364295722,0.252289317,0.348692955,0.097202695,0.067750101,0.276012833,0.097262248,0.015404999,0.00264813,0.378461538,0.002252252,0.001056991,0.001144152,0.004099048,0.009815041,0.003512171,0.015617736,0.006251405,0.128654971,0.17132216,0.285714286,245.2956989
?603997,0.68215812,0.016867674,0.021010178,0.008305299,0.014832794,0.012883278,0.017647535,0.01457976,0.01457976,0.117724125,0.109535976,0.120238885,0.245901639,0.059436661,0.060836825,0.418022315,0.126080692,0.013729604,0.000836368,0.043076923,0.000711238,0.003764045,0.002820742,0.013649035,0.057058105,0.024221872,0.003295587,0.019968518,0.195906433,0.28457762,0.178571429,161.8569636
