?300449,0.032520325,0.00220335,0.03921196,0.262615643,0.009337918,0.001984025,0.00363916,0.005145798,0.30095452,0.322920959,0.307232913,0.371067789,0.281281815,0.005636979,0.443233115,0.112391931,0.001272149,0.001023944,0.454358974,0.001066856,0.001115548,0.001631217,0.004144892,0.031431061,0.006661015,0.01315527,0.007285811,0.292397661,0.328931776,25
?300457,0.940669516,0.007472272,0.03921196,0.085576114,0.006877023,0.002447823,0.004235261,0.005574614,0.200823507,0.546278744,0.205043132,0.312583075,0.24686091,0.034311119,0.603157028,0.148414986,0.037343562,0.059362242,0.277948718,0.027382646,0.000658031,0.001149072,0.002755998,0.01253473,0.005934359,0.008218743,0.005037104,0.195906433,0.375994583,17
?603011,0.528068376,0.007878247,0.017557752,0.085576114,0.005461165,0.009018294,0.012680026,0.01457976,0.048287479,0.040056045,0.049236894,0.358661941,0.173801328,0.080427985,0.402918548,0.121757925,0.018285336,0.001324065,0.134358974,0.027382646,0.001487346,0.002163843,0.00563596,0.01223944,0.001211094,0.018805018,0.005486845,0.005847953,0.051125783,19
?603018,1,0.016596322,0.01687149,0.085576114,0.026193366,0.004122649,0.006387848,0.007718696,0.572337638,0.190060166,0.584339748,0.368852459,0.15455471,0.124204973,0.216676603,0.113832853,0.028029514,0.003089485,0.828717949,0.027382646,0.004269859,0.006789992,0.012304545,0.064035453,0.017912075,3.16E-06,0.017567799,0.540935673,0.395293719,4
?603019,0.826349802,0.001914454,0.042315976,0.01450799,0.013383225,0.016748261,0.022615044,0.024871355,0.067565038,0.240830792,0.069011281,0.371067789,0.20720415,0.075535513,0.681202623,0.252881844,0.016845168,0.000441355,0.172307692,0.000948317,0.001568105,0.00647956,0.013016878,0.058374048,0.002664406,0.023442046,0.015291208,0.00877193,0.054511596,22
?603020,1,0.022707594,0.021253009,0.085576114,0.025519148,0.007729967,0.01102419,0.009433962,0.351675089,0.132283854,0.359124088,0.370181657,0.16449314,0.21084427,0.114328706,0.036023055,0.047583158,0.004515061,0.56,0.000592698,0.004147964,0.00285615,0.015260572,0.070919963,0.01525978,0.04901406,0.018934113,0.195906433,0.262739123,4
?603021,0.724537037,0.019366765,0.06643017,0.085576114,0.006506203,0.004225715,0.006520315,0.007718696,0.131948344,0.234237204,0.134704711,0.370846256,0.112958743,0.063517049,0.200238481,0.048270893,0.014334474,0.003226305,0.461538462,0.001896633,0.002291471,0.004241328,0.008784409,0.039386557,0.007387671,0.008593643,0.014166854,0.192982456,0.209581852,8
?603023,0.834722222,0.033597593,0.027302673,0.085576114,0.007315264,0.002576656,0.004400845,0.006003431,0.216545012,0.382428089,0.221101526,0.182321666,0.311436467,0.020271851,0.573545695,0.141210375,0.004574934,0.000988635,0.108717949,0.000474158,0.000736354,0.000179328,0.000857677,0.011282543,0.010052077,0.005787136,0.000719586,0.391812865,0.695615372,15
?603118,0.953057199,0.006773841,0.016016301,0.085576114,0.028519417,0.016748261,0.022615044,0.024871355,0.192214112,0.251957471,0.196284008,0.288879043,0.221214912,0.161834464,0.135309315,0.045389049,0.036522666,0.004839457,0.447179487,0.000829777,0.004708492,0.010669969,0.02517649,0.216878851,0.019256389,0.113309418,0.021227794,0.19005848,0.216353479,6
?603268,0.809294872,0.019607512,0.016512522,0.085576114,0.007348975,0.003091987,0.005063179,0.006003431,0.18678645,0.316904311,0.19071002,0.368409393,0.085955301,0.089340793,0.044913835,0.009365994,0.020162355,0.010168818,0.285128205,0.001541015,0.000862603,0.000661474,0.00351253,0.01711676,0.00569214,0.009216158,0.006116483,0.195906433,0.306246826,6
?603306,1,0.024617932,0.022805017,0.085576114,0.013518069,0.006441639,0.009368354,0.011149228,0.194647202,0.318717547,0.198805574,0.288214444,0.040577883,0.0273553,0.265707066,0.134726225,0.006174481,0.003751517,0.252307692,0.003556188,0.002338821,0.001370137,0.006335341,0.006130626,0.002543297,0.011264903,0.010074207,0.043859649,0.09564923,6
?603309,0.36068376,0.095650961,0.03921196,0.085576114,0.011697681,0.003864983,0.006056681,0.007718696,0.256784578,0.184785296,0.262242867,0.368630926,0.165365783,0.093701474,0.232944383,0.061959654,0.02114647,0.002776123,0.340512821,0.027382646,0.001759576,0.001125633,0.005170528,0.02771309,0.007993218,0.016545741,0.007555655,0.242690058,0.341967158,7
?603518,0.815073815,0.057952967,0.686927235,0.085576114,0.024979773,0.00695697,0.010030688,0.011149228,0.343252854,0.173988296,0.350497678,0.356003545,0.090609395,0.100189317,0.182494393,0.079971182,0.02260584,0.00441355,0.307692308,0.001422475,0.003528918,0.001585406,0.00943589,0.033071934,0.010536514,0.003295587,0.019968518,0.213450292,0.278991028,5
?603566,0.886989554,0.012794202,0.026795895,0.085576114,0.018878101,0.007729967,0.01102419,0.012864494,0.259030507,0.332234402,0.264499005,0.280460789,0.252290687,0.071664079,0.525565682,0.131123919,0.016173089,0.000754717,0.419487179,0.001066856,0.002972989,0.002103023,0.011613593,0.0265543,0.016713092,0.010259429,0.01933888,0.321637427,0.35263247,13
?603568,0.927350428,0.020790671,0.01786393,0,0.015203614,0.009224427,0.01294496,0.010291595,0.179487179,0.224511662,0.183278036,0.370846256,0.33208901,0.062028036,0.570082049,0.157060519,0.013998435,0.000333223,0.081025641,0.000355619,0.004752452,0.008301104,0.018273338,0.051794335,0.019740826,0.000464365,0.023611423,0.195906433,0.28457762,13
?603588,0.709401709,0.012033239,0.101957431,0.085576114,0.023563916,0.007833033,0.011156657,0.012864494,0.309751076,0.404104508,0.316257465,0.366858662,0.222378436,0.050924252,0.103398348,0.046829971,0.011564551,0.006399647,0.621538462,0.002133713,0.003779503,0.005678772,0.017863413,0.022199889,0.004965484,0.05816999,0.021092872,0.087719298,0.28457762,5
?603611,0.966096866,0.00630822,0.010029984,0.085576114,0.010956041,0.002576656,0.004400845,0.006003431,0.312371327,0.173246518,0.318911745,0.335179442,0.201968294,0.124630406,0.120744968,0.033861671,0.027886457,0.005516937,0.587692308,0.027382646,0.001417881,0.002451777,0.007098041,0.051074006,0.007266562,0.003295587,0.019968518,0.195906433,0.28457762,7
?603616,0.912820513,0.041466113,0.011634782,0,0.012102211,0.006874517,0.009923979,0.010291595,0.180984466,0.173988296,0.18473789,0.319229065,0.138410821,0.034055859,0.188286063,0.043227666,0.007685698,0.003367538,0.261538462,0.000355619,0.001995829,0.003919741,0.006973049,0.069346201,0.00944653,0.015656577,0.009579492,0.192982456,0.324530218,10
?603699,0.690803419,0.008418329,0.027228768,0.087888982,0.028283441,0.018680752,0.012955999,0.019725557,0.299082912,0.0967609,0.304180491,0.891448826,0.127454307,0.341388186,0.138801351,0.211815562,0.077041733,0.346463643,0.016410256,0.800853485,0.004664085,0.007816827,0.02420965,0.066311088,0.025796294,7.06E-05,0.020553182,0.067251462,0.31742001,1
?603703,0.640105194,0.015996306,0.029604291,0.085576114,0.007652373,0.003349652,0.005394347,0.006861063,0.180422983,0.459078546,0.184207034,0.371067789,0.152470064,0.059985961,0.16764614,0.038904899,0.013537581,0.003930266,0.237948718,0.027382646,0.001296807,0.001339367,0.003123985,0.0221915,0.006418796,0.003916576,0.006341354,0.213450292,0.3829355,8
?603729,0.426989286,0.079532959,0.042833312,0.085576114,0.013518069,0.001718629,0.003296954,0.004288165,0.466591802,0.50548092,0.476443265,0.36154187,0.209046396,0.078470996,0.183118985,0.048991354,0.017709268,0.003857442,0.905641026,0.000711238,0.002103317,0.001746623,0.008295747,0.048326913,0.006418796,0.0140214,0.015651001,0.307017544,0.192483494,11
?603806,0.981164925,0.022156962,0.009956079,0.039423886,0.052959817,0.012883278,0.017647535,0.01457976,0.477259966,0.259375258,0.487325813,0.355560479,0.101226548,0.286528685,0.047724498,0.128962536,0.064662593,0.011033874,0.438974359,0.027382646,0.009283486,0.006870146,0.038964908,0.063624395,0.025917403,5.08E-05,0.064807736,0.16374269,0.184865414,4
?603898,0.427884615,0.016338908,0.029498712,0.085576114,0.014495685,0.00373615,0.005891097,0.006861063,0.33483062,0.242479189,0.341871267,0.282897652,0.139816745,0.156899449,0.194844278,0.056916427,0.035408936,0.003323403,0.293333333,0.000829777,0.002080417,0.001253134,0.005411056,0.050344729,0.01707642,0.003871436,0.010344052,0.195906433,0.732182157,6
?603899,0.978810542,0.017304033,0.014865493,0.085576114,0.026597896,0.012883278,0.017647535,0.01457976,0.214673404,0.10764032,0.21924353,0.371289322,0.306733892,0.110888941,0.151917781,0.054755043,0.370646492,0.003751517,0.135384615,0.027382646,0.008715936,0.004573694,0.022496762,0.131093714,0.031972872,0.010528687,0.02770407,0.178362573,0.447435246,8
?603989,0.827611184,0.082359165,0.038631277,0.085576114,0.033272654,0.010306622,0.014335862,0.016295026,0.35672843,0.181818182,0.364299934,0.371289322,0.3157512,0.10035949,0.409533543,0.101585014,0.037343562,0.059362242,0.391794872,0.027382646,0.00559777,0.003135686,0.01429661,0.06559803,0.021920794,0.01714758,0.02041826,0.330409357,0.440155747,13
?603997,0.68215812,0.016867674,0.021010178,0.008305299,0.014832794,0.012883278,0.017647535,0.01457976,0.117724125,0.109535976,0.120238885,0.245901639,0.059436661,0.060836825,0.418022315,0.126080692,0.013729604,0.000836368,0.043076923,0.000711238,0.003764045,0.002820742,0.013649035,0.057058105,0.024221872,0.003295587,0.019968518,0.195906433,0.28457762,6
